
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
1800,0.0,0
1850,0.02,1
1900,0.08,2
1950,0.06,1
2000,0.02,1
2050,0.02,1
2100,0.04,1
2150,0.08,1
2200,0.02,1
2250,0.1,1
2300,0.14,2
2350,0.22,2
2400,0.1,1
2450,0.18,2
2500,0.16,2
2550,0.28,2
2600,0.28,2
2650,0.38,2
2700,0.2,2
2750,0.22,1
2800,0.1,2
2850,0.18,2
2900,0.28,2
2950,0.28,1
3000,0.4,2
3050,0.18,2
3100,0.16,2
3150,0.34,2
3200,0.3,2
3250,0.18,2
3300,0.18,2
3350,0.06,1
3400,0.14,1
3450,0.14,2
3500,0.2,1
3550,0.28,2
3600,0.18,2
3650,0.2,1
3700,0.26,3
3750,0.24,2
3800,0.06,1
3850,0.22,2
3900,0.14,2
3950,0.16,1
4000,0.08,1
4050,0.16,1
4100,0.14,2
4150,0.24,1
4200,0.16,2
4250,0.14,2
4300,0.22,2
4350,0.22,2
4400,0.1,1
4450,0.34,2
4500,0.14,2
4550,0.14,1
4600,0.08,1
4650,0.16,2
4700,0.14,2
4750,0.18,1
4800,0.22,2
4850,0.28,2
4900,0.3,2
4950,0.3,2
5000,0.18,1
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.99,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.0,0
150,0.0,0
200,0.06,1
250,0.02,1
300,0.0,0
350,0.06,1
400,0.0,0
450,0.06,1
500,0.06,2
550,0.06,2
600,0.02,1
650,0.0,0
700,0.08,1
750,0.08,2
800,0.0,0
850,0.06,1
900,0.06,1
950,0.04,1
1000,0.06,2
1050,0.08,2
1100,0.0,0
1150,0.0,0
1200,0.0,0
1250,0.12,2
1300,0.16,1
1350,0.3,2
1400,0.04,1
1450,0.18,2
1500,0.24,2
1550,0.08,2
1600,0.12,2
1650,0.06,1
1700,0.18,2
1750,0.08,1
1800,0.08,1
1850,0.14,2
1900,0.14,2
1950,0.22,3
2000,0.08,1
2050,0.16,1
2100,0.18,3
2150,0.08,2
2200,0.12,1
2250,0.16,2
2300,0.06,1
2350,0.14,1
2400,0.06,2
2450,0.12,1
2500,0.12,2
2550,0.06,1
2600,0.08,2
2650,0.08,2
2700,0.08,1
2750,0.14,1
2800,0.18,2
2850,0.12,2
2900,0.16,2
2950,0.22,2
3000,0.24,1
3050,0.12,1
3100,0.12,1
3150,0.12,1
3200,0.06,1
3250,0.04,1
3300,0.18,1
3350,0.06,2
3400,0.04,1
3450,0.08,1
3500,0.16,2
3550,0.16,2
3600,0.12,1
3650,0.18,1
3700,0.14,2
3750,0.12,1
3800,0.16,2
3850,0.22,2
3900,0.24,1
3950,0.16,1
4000,0.08,1
4050,0.1,1
4100,0.04,1
4150,0.08,1
4200,0.18,2
4250,0.2,2
4300,0.16,1
4350,0.14,2
4400,0.08,1
4450,0.16,1
4500,0.16,1
4550,0.06,1
4600,0.1,1
4650,0.02,1
4700,0.22,1
4750,0.14,2
4800,0.14,1
4850,0.12,1
4900,0.08,1
4950,0.0,0
5000,0.14,1
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.99,0.1,130,4
episodesLasted,AvgScore,highScore
50,0.38,3
100,0.92,7
150,1.66,6
200,4.82,20
250,7.32,23
300,8.48,37
350,8.14,61
400,7.3,31
450,9.74,31
500,10.66,36
550,8.34,41
600,4.78,25
650,0.08,4
700,0.88,15
750,3.44,27
800,1.24,11
850,2.18,19
900,3.76,35
950,1.62,14
1000,2.94,12
1050,3.48,22
1100,2.8,8
1150,3.28,17
1200,2.86,14
1250,2.06,12
1300,2.12,7
1350,1.8,11
1400,1.0,7
1450,1.62,6
1500,1.6,9
1550,1.46,5
1600,0.82,2
1650,0.96,6
1700,1.12,5
1750,1.46,5
1800,1.24,3
1850,0.98,3
1900,0.86,3
1950,0.74,3
2000,0.78,4
2050,0.78,4
2100,0.72,5
2150,0.56,4
2200,0.5,3
2250,0.4,2
2300,0.54,3
2350,0.32,3
2400,0.72,3
2450,0.8,3
2500,0.88,3
2550,0.76,2
2600,0.9,3
2650,0.94,2
2700,0.84,2
2750,0.84,2
2800,0.88,2
2850,0.84,2
2900,0.98,3
2950,0.6,3
3000,0.24,1
3050,0.88,3
3100,1.0,4
3150,1.04,3
3200,1.0,2
3250,1.04,2
3300,1.06,2
3350,1.02,2
3400,0.8,1
3450,1.0,1
3500,1.02,2
3550,1.0,2
3600,0.94,2
3650,0.94,1
3700,0.94,1
3750,0.98,1
3800,1.02,2
3850,0.98,2
3900,1.0,2
3950,0.84,2
4000,0.96,1
4050,0.96,1
4100,0.94,2
4150,0.9,1
4200,0.7,2
4250,0.44,1
4300,0.48,1
4350,0.64,1
4400,0.52,1
4450,0.34,1
4500,0.6,2
4550,0.42,1
4600,0.34,1
4650,0.28,2
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.99,0.1,130,4
episodesLasted,AvgScore,highScore
50,0.06,2
100,0.1,2
150,0.02,1
200,0.02,1
250,0.14,2
300,0.06,2
350,0.02,1
400,0.1,2
450,0.12,1
500,0.08,2
550,0.0,0
600,0.22,2
650,0.14,2
700,0.06,1
750,0.02,1
800,0.1,3
850,0.02,1
900,0.18,2
950,0.12,2
1000,0.08,1
1050,0.12,1
1100,0.28,2
1150,0.06,2
1200,0.14,2
1250,0.16,2
1300,0.1,1
1350,0.24,2
1400,0.2,1
1450,0.1,1
1500,0.12,1
1550,0.22,2
1600,0.14,2
1650,0.22,2
1700,0.14,2
1750,0.08,1
1800,0.14,2
1850,0.06,2
1900,0.16,1
1950,0.22,2
2000,0.12,1
2050,0.06,1
2100,0.24,2
2150,0.28,2
2200,0.14,2
2250,0.18,2
2300,0.16,2
2350,0.1,1
2400,0.18,2
2450,0.18,2
2500,0.1,1
2550,0.1,2
2600,0.08,1
2650,0.18,1
2700,0.2,2
2750,0.18,1
2800,0.18,2
2850,0.08,2
2900,0.08,1
2950,0.24,1
3000,0.12,2
3050,0.12,1
3100,0.04,1
3150,0.24,2
3200,0.16,2
3250,0.1,1
3300,0.14,2
3350,0.14,1
3400,0.1,1
3450,0.16,2
3500,0.12,1
3550,0.16,2
3600,0.14,2
3650,0.18,1
3700,0.12,1
3750,0.08,1
3800,0.18,1
3850,0.14,2
3900,0.04,1
3950,0.1,1
4000,0.1,1
4050,0.1,1
4100,0.1,1
4150,0.14,2
4200,0.1,2
4250,0.16,2
4300,0.18,2
4350,0.04,1
4400,0.08,1
4450,0.14,1
4500,0.1,1
4550,0.22,2
4600,0.14,1
4650,0.1,1
4700,0.08,1
4750,0.1,2
4800,0.08,1
4850,0.16,1
4900,0.12,1
4950,0.06,1
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.12,1
100,0.34,2
150,0.4,2
200,0.72,2
250,1.14,3
300,1.18,2
350,1.32,3
400,1.44,3
450,1.56,3
500,1.76,3
550,2.04,4
600,1.82,3
650,1.98,4
700,1.98,5
750,2.2,6
800,2.34,8
850,2.26,6
900,2.64,7
950,2.6,10
1000,3.68,12
1050,3.76,17
1100,4.9,22
1150,5.0,21
1200,7.5,30
1250,10.9,73
1300,10.16,43
1350,13.5,68
1400,12.28,44
1450,11.1,63
1500,17.0,73
1550,14.6,94
1600,16.68,80
1650,16.28,79
1700,24.84,117
1750,18.2,66
1800,18.08,69
1850,15.28,53
1900,12.08,47
1950,16.56,97
2000,17.3,89
2050,19.78,103
2100,17.8,74
2150,17.22,54
2200,17.34,125
2250,18.4,74
2300,16.88,67
2350,16.94,61
2400,18.42,136
2450,13.58,66
2500,18.18,80
2550,14.86,84
2600,13.84,66
2650,15.48,82
2700,13.98,49
2750,14.42,79
2800,14.1,87
2850,11.5,64
2900,17.08,60
2950,12.1,76
3000,9.32,35
3050,12.56,39
3100,12.06,51
3150,9.5,43
3200,9.5,28
3250,9.74,40
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.99,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.28,2
100,0.48,2
150,0.82,2
200,1.38,3
250,1.44,3
300,1.62,4
350,1.66,4
400,0.66,4
450,0.8,3
500,0.94,4
550,1.14,4
600,1.78,8
650,2.36,7
700,2.34,6
750,1.66,16
800,2.74,13
850,3.36,11
900,3.98,16
950,6.72,27
1000,7.14,33
1050,10.08,58
1100,11.26,55
1150,9.64,49
1200,11.18,50
1250,10.14,43
1300,13.56,50
1350,13.72,54
1400,9.36,44
1450,10.9,65
1500,11.82,40
1550,11.3,37
1600,6.9,50
1650,9.52,41
1700,10.52,45
1750,9.88,41
1800,9.46,41
1850,9.04,37
1900,10.22,43
1950,10.36,55
2000,11.14,56
2050,8.6,33
2100,5.12,25
2150,9.02,35
2200,8.88,47
2250,8.64,45
2300,6.58,35
2350,7.54,41
2400,7.3,33
2450,6.52,25
2500,6.34,30
2550,5.88,43
2600,5.84,27
2650,5.98,27
2700,5.34,19
2750,4.86,35
2800,4.72,16
2850,4.38,19
2900,4.56,21
2950,3.92,18
3000,3.74,20
3050,4.1,11
3100,4.22,20
3150,4.34,12
3200,3.34,11
3250,2.94,8
3300,4.42,14
3350,4.08,14
3400,3.16,8
3450,3.68,13
3500,3.78,10
3550,3.42,10
3600,3.26,10
3650,3.76,13
3700,2.74,8
3750,2.32,8
3800,2.42,10
3850,1.72,6
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.12,1
100,0.42,2
150,0.6,2
200,0.72,2
250,0.7,3
300,1.12,2
350,1.26,3
400,1.34,3
450,1.56,3
500,1.62,3
550,1.74,3
600,2.2,4
650,2.18,4
700,2.18,5
750,2.42,5
800,2.4,5
850,2.66,7
900,2.72,7
950,3.12,12
1000,3.16,7
1050,1.84,10
1100,2.34,16
1150,1.28,9
1200,2.32,16
1250,1.98,24
1300,3.86,22
1350,7.78,46
1400,5.12,33
1450,11.04,54
1500,15.06,65
1550,22.84,125
1600,22.8,131
1650,35.34,177
1700,31.8,117
1750,25.9,130
1800,31.96,160
1850,38.18,126
1900,26.32,111
1950,32.86,163
2000,29.6,219
2050,28.02,162
2100,24.2,137
2150,36.68,157
2200,33.46,173
2250,26.84,118
2300,15.58,74
2350,10.98,46
2400,9.3,38
2450,15.58,103
2500,10.32,34
2550,14.64,51
2600,10.9,41
2650,10.94,61
2700,18.56,60
2750,16.44,87
2800,11.18,59
2850,8.78,62
2900,17.32,77
2950,14.86,54
3000,18.28,126
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.36,2
150,0.88,2
200,1.18,3
250,1.66,3
300,1.66,3
350,1.86,3
400,1.96,3
450,2.28,6
500,2.94,10
550,3.16,7
600,4.22,14
650,3.72,11
700,10.12,31
750,24.32,94
800,23.48,135
850,22.0,115
900,23.0,93
950,21.88,100
1000,24.46,91
1050,19.98,90
1100,21.9,149
1150,18.84,85
1200,21.82,64
1250,21.74,103
1300,20.0,75
1350,20.68,77
1400,19.7,56
1450,21.6,101
1500,20.0,94
1550,18.66,101
1600,20.16,88
1650,22.24,77
1700,16.68,67
1750,17.24,84
1800,16.6,48
1850,15.44,79
1900,17.66,111
1950,15.1,62
2000,18.36,85
2050,16.1,71
2100,17.28,83
2150,15.22,73
2200,13.3,50
2250,13.3,81
2300,16.68,84
2350,14.68,42
2400,13.02,42
2450,15.86,89
2500,15.6,54
2550,14.28,55
2600,12.18,36
2650,12.2,50
2700,12.3,47
2750,15.06,58
2800,9.14,46
2850,8.52,37
2900,11.0,38
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.1,130,4
episodesLasted,AvgScore,highScore
50,0.1,1
100,0.88,4
150,2.72,11
200,7.66,44
250,9.82,41
300,10.82,45
350,10.54,40
400,10.46,41
450,8.98,49
500,9.98,49
550,10.4,37
600,10.7,43
650,10.66,30
700,9.32,30
750,6.42,21
800,9.34,31
850,6.26,25
900,7.02,22
950,5.38,20
1000,7.64,42
1050,4.12,27
1100,3.0,21
1150,2.54,15
1200,2.36,16
1250,3.8,11
1300,4.1,20
1350,2.38,8
1400,3.3,10
1450,2.96,10
1500,2.08,6
1550,2.06,6
1600,1.76,5
1650,1.5,5
1700,1.5,3
1750,1.72,4
1800,1.76,5
1850,1.86,4
1900,1.36,4
1950,1.44,5
2000,1.48,3
2050,1.62,3
2100,1.44,3
2150,1.32,3
2200,1.22,3
2250,1.18,2
2300,1.28,3
2350,1.06,3
2400,1.04,2
2450,1.04,3
2500,1.04,2
2550,0.94,2
2600,0.74,2
2650,1.02,2
2700,0.98,3
2750,1.0,3
2800,0.82,2
2850,1.02,3
2900,0.84,2
2950,0.68,2
3000,0.7,2
3050,1.1,2
3100,1.06,2
3150,1.0,1
3200,1.0,1
3250,1.02,2
3300,1.02,2
3350,1.0,1
3400,1.02,2
3450,1.0,1
3500,1.04,2
3550,1.0,1
3600,1.02,2
3650,1.0,1
3700,1.0,1
3750,1.02,2
3800,0.96,1
3850,0.82,1
3900,0.66,1
3950,0.62,1
4000,0.52,1
4050,0.58,1
4100,0.52,1
4150,0.54,2
4200,0.62,1
4250,0.38,1
4300,0.56,1
4350,0.34,1
4400,0.46,1
4450,0.62,2
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.16,1
150,0.42,2
200,0.46,2
250,0.88,2
300,1.26,2
350,1.54,3
400,1.76,3
450,1.8,3
500,1.98,4
550,2.04,4
600,2.1,4
650,2.44,4
700,2.78,8
750,2.36,8
800,3.2,7
850,3.32,11
900,3.42,9
950,4.06,12
1000,4.96,19
1050,6.24,23
1100,9.88,44
1150,12.92,48
1200,16.8,86
1250,32.34,149
1300,48.82,240
1350,47.78,218
1400,36.72,136
1450,33.62,128
1500,33.84,142
1550,39.84,167
1600,39.76,182
1650,38.4,115
1700,95.62,599
1750,69.6,206
1800,128.94,488
1850,97.18,425
1900,123.62,558
1950,109.52,540
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.14,1
150,0.44,2
200,0.94,2
250,1.22,2
300,1.62,3
350,1.88,3
400,1.88,3
450,1.76,3
500,2.16,4
550,2.36,5
600,2.56,6
650,2.9,9
700,3.18,8
750,4.62,15
800,7.06,36
850,33.8,323
900,117.92,466
950,89.34,318
1000,90.62,280
1050,100.08,486
1100,96.66,520
1150,102.52,584
1200,96.02,616
1250,87.0,340
1300,100.98,356
1350,83.02,450
1400,89.08,278
1450,113.46,421
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.1,130,4
episodesLasted,AvgScore,highScore
50,0.06,1
100,0.16,1
150,1.1,6
200,2.04,6
250,19.76,169
300,68.26,223
350,68.42,327
400,66.64,371
450,65.52,255
500,23.0,127
550,18.24,123
600,21.26,101
650,24.92,87
700,17.86,66
750,18.26,61
800,8.82,34
850,11.38,54
900,10.68,48
950,10.6,38
1000,9.8,27
1050,12.28,43
1100,13.06,38
1150,8.7,35
1200,13.74,45
1250,9.46,41
1300,9.44,44
1350,9.92,37
1400,11.46,49
1450,9.36,42
1500,10.34,49
1550,8.6,65
1600,9.18,74
1650,10.36,42
1700,9.04,32
1750,9.82,49
1800,10.34,61
1850,8.94,26
1900,9.24,49
1950,10.14,31
2000,10.92,41
2050,11.02,57
2100,9.62,57
2150,9.54,39
2200,9.56,31
2250,10.86,36
2300,8.46,29
2350,7.98,29
2400,9.04,27
2450,7.62,47
2500,9.2,43
2550,8.98,24
2600,7.4,41
2650,9.22,44
2700,8.5,43
2750,10.32,40
2800,9.02,38
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.7,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.08,1
100,0.02,1
150,0.02,1
200,0.02,1
250,0.02,1
300,0.0,0
350,0.06,1
400,0.02,1
450,0.14,3
500,0.06,1
550,0.24,3
600,0.14,2
650,0.2,2
700,0.14,2
750,0.22,2
800,0.08,1
850,0.1,1
900,0.18,3
950,0.08,2
1000,0.16,2
1050,0.14,2
1100,0.08,2
1150,0.16,2
1200,0.0,0
1250,0.06,1
1300,0.1,2
1350,0.04,1
1400,0.02,1
1450,0.06,1
1500,0.08,2
1550,0.12,1
1600,0.2,2
1650,0.12,1
1700,0.12,1
1750,0.12,1
1800,0.08,1
1850,0.06,1
1900,0.04,1
1950,0.04,1
2000,0.1,2
2050,0.0,0
2100,0.06,1
2150,0.02,1
2200,0.02,1
2250,0.02,1
2300,0.04,1
2350,0.02,1
2400,0.02,1
2450,0.02,1
2500,0.06,1
2550,0.0,0
2600,0.02,1
2650,0.06,1
2700,0.0,0
2750,0.02,1
2800,0.0,0
2850,0.02,1
2900,0.0,0
2950,0.0,0
3000,0.06,1
3050,0.0,0
3100,0.04,1
3150,0.02,1
3200,0.0,0
3250,0.0,0
3300,0.02,1
3350,0.0,0
3400,0.02,1
3450,0.06,1
3500,0.0,0
3550,0.0,0
3600,0.0,0
3650,0.0,0
3700,0.04,2
3750,0.0,0
3800,0.0,0
3850,0.0,0
3900,0.0,0
3950,0.04,1
4000,0.0,0
4050,0.0,0
4100,0.0,0
4150,0.04,1
4200,0.0,0
4250,0.06,3
4300,0.0,0
4350,0.0,0
4400,0.0,0
4450,0.02,1
4500,0.0,0
4550,0.0,0
4600,0.02,1
4650,0.0,0
4700,0.02,1
4750,0.0,0
4800,0.04,2
4850,0.0,0
4900,0.0,0
4950,0.0,0
5000,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.7,0.1,130,4
episodesLasted,AvgScore,highScore
50,0.14,1
100,0.06,1
150,0.16,2
200,0.08,1
250,0.06,1
300,0.1,2
350,0.04,1
400,0.02,1
450,0.04,1
500,0.0,0
550,0.02,1
600,0.06,2
650,0.0,0
700,0.02,1
750,0.0,0
800,0.0,0
850,0.06,2
900,0.0,0
950,0.04,1
1000,0.0,0
1050,0.0,0
1100,0.0,0
1150,0.0,0
1200,0.0,0
1250,0.08,3
1300,0.0,0
1350,0.02,1
1400,0.02,1
1450,0.0,0
1500,0.0,0
1550,0.0,0
1600,0.0,0
1650,0.02,1
1700,0.0,0
1750,0.02,1
1800,0.0,0
1850,0.04,2
1900,0.0,0
1950,0.0,0
2000,0.0,0
2050,0.02,1
2100,0.0,0
2150,0.0,0
2200,0.0,0
2250,0.0,0
2300,0.02,1
2350,0.0,0
2400,0.0,0
2450,0.02,1
2500,0.0,0
2550,0.0,0
2600,0.0,0
2650,0.0,0
2700,0.0,0
2750,0.02,1
2800,0.0,0
2850,0.0,0
2900,0.02,1
2950,0.0,0
3000,0.02,1
3050,0.0,0
3100,0.0,0
3150,0.0,0
3200,0.0,0
3250,0.0,0
3300,0.02,1
3350,0.02,1
3400,0.0,0
3450,0.0,0
3500,0.0,0
3550,0.0,0
3600,0.0,0
3650,0.0,0
3700,0.02,1
3750,0.0,0
3800,0.0,0
3850,0.0,0
3900,0.0,0
3950,0.06,1
4000,0.0,0
4050,0.0,0
4100,0.0,0
4150,0.04,1
4200,0.0,0
4250,0.0,0
4300,0.0,0
4350,0.04,2
4400,0.0,0
4450,0.0,0
4500,0.0,0
4550,0.02,1
4600,0.0,0
4650,0.0,0
4700,0.02,1
4750,0.02,1
4800,0.0,0
4850,0.0,0
4900,0.0,0
4950,0.0,0
5000,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.7,0.1,130,4
episodesLasted,AvgScore,highScore
50,0.12,1
100,1.14,4
150,3.04,14
200,3.28,14
250,2.34,10
300,4.88,23
350,5.5,28
400,6.02,26
450,6.52,31
500,7.48,23
550,8.42,28
600,6.02,30
650,8.48,31
700,9.22,46
750,7.14,48
800,6.74,24
850,7.76,28
900,6.7,34
950,5.56,17
1000,7.7,37
1050,5.96,31
1100,7.94,38
1150,5.64,16
1200,4.94,26
1250,4.82,17
1300,4.78,19
1350,5.36,18
1400,5.56,34
1450,4.6,15
1500,4.84,22
1550,5.52,23
1600,4.72,19
1650,4.82,22
1700,5.98,22
1750,4.44,18
1800,6.48,35
1850,6.38,24
1900,5.28,20
1950,5.54,16
2000,3.82,15
2050,4.88,23
2100,4.1,15
2150,6.0,29
2200,3.78,15
2250,4.46,25
2300,4.62,15
2350,4.72,34
2400,5.22,20
2450,3.7,26
2500,4.18,17
2550,5.18,30
2600,5.06,24
2650,3.64,16
2700,4.1,12
2750,3.6,10
2800,4.14,19
2850,4.24,13
2900,3.86,13
2950,3.3,10
3000,4.1,26
3050,3.8,14
3100,4.5,26
3150,3.02,10
3200,3.34,11
3250,3.54,11
3300,3.98,16
3350,2.8,11
3400,3.22,22
3450,3.54,18
3500,3.44,18
3550,2.6,8
3600,0.98,8
3650,1.0,26
3700,0.76,7
3750,3.94,15
3800,3.74,12
3850,3.24,9
3900,3.68,17
3950,2.9,8
4000,3.28,12
4050,3.92,11
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.7,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.0,0
100,0.06,1
150,0.04,1
200,0.0,0
250,0.02,1
300,0.1,2
350,0.06,2
400,0.1,2
450,0.06,1
500,0.04,2
550,0.04,1
600,0.06,2
650,0.02,1
700,0.0,0
750,0.02,1
800,0.02,1
850,0.04,1
900,0.02,1
950,0.0,0
1000,0.02,1
1050,0.06,2
1100,0.02,1
1150,0.04,1
1200,0.02,1
1250,0.0,0
1300,0.0,0
1350,0.0,0
1400,0.0,0
1450,0.0,0
1500,0.0,0
1550,0.0,0
1600,0.02,1
1650,0.0,0
1700,0.0,0
1750,0.0,0
1800,0.0,0
1850,0.0,0
1900,0.0,0
1950,0.0,0
2000,0.0,0
2050,0.0,0
2100,0.0,0
2150,0.02,1
2200,0.02,1
2250,0.0,0
2300,0.0,0
2350,0.0,0
2400,0.0,0
2450,0.0,0
2500,0.0,0
2550,0.0,0
2600,0.0,0
2650,0.0,0
2700,0.0,0
2750,0.0,0
2800,0.0,0
2850,0.04,2
2900,0.0,0
2950,0.0,0
3000,0.0,0
3050,0.0,0
3100,0.02,1
3150,0.0,0
3200,0.0,0
3250,0.0,0
3300,0.0,0
3350,0.0,0
3400,0.0,0
3450,0.04,2
3500,0.02,1
3550,0.0,0
3600,0.0,0
3650,0.02,1
3700,0.02,1
3750,0.02,1
3800,0.0,0
3850,0.0,0
3900,0.0,0
3950,0.0,0
4000,0.0,0
4050,0.0,0
4100,0.0,0
4150,0.0,0
4200,0.0,0
4250,0.02,1
4300,0.0,0
4350,0.02,1
4400,0.02,1
4450,0.0,0
4500,0.0,0
4550,0.02,1
4600,0.02,1
4650,0.0,0
4700,0.0,0
4750,0.02,1
4800,0.02,1
4850,0.0,0
4900,0.0,0
4950,0.02,1
5000,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.7,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.22,2
150,0.44,2
200,0.72,2
250,0.88,3
300,1.04,2
350,0.98,2
400,1.2,3
450,1.42,3
500,1.18,3
550,1.08,3
600,0.68,3
650,0.5,3
700,0.68,3
750,0.96,3
800,0.8,3
850,0.7,3
900,0.68,4
950,1.48,5
1000,1.36,4
1050,1.3,6
1100,2.2,5
1150,1.62,5
1200,2.48,6
1250,2.7,6
1300,2.34,8
1350,1.94,8
1400,2.5,8
1450,2.12,11
1500,1.5,10
1550,1.0,5
1600,2.9,10
1650,3.14,16
1700,3.72,13
1750,1.32,10
1800,2.78,11
1850,1.02,6
1900,2.72,15
1950,2.58,20
2000,5.82,25
2050,8.6,48
2100,7.5,52
2150,7.14,36
2200,7.28,42
2250,11.24,49
2300,4.52,24
2350,4.64,26
2400,7.82,32
2450,10.08,51
2500,8.14,35
2550,8.46,52
2600,4.22,47
2650,3.8,31
2700,4.88,31
2750,3.76,36
2800,10.48,40
2850,8.16,59
2900,8.38,52
2950,9.8,55
3000,6.68,53
3050,3.84,27
3100,7.68,41
3150,5.74,30
3200,10.88,34
3250,8.3,38
3300,4.84,33
3350,11.1,61
3400,10.6,64
3450,12.14,46
3500,9.68,53
3550,6.64,70
3600,15.4,81
3650,17.32,64
3700,12.34,68
3750,12.84,52
3800,4.78,34
3850,13.06,69
3900,10.86,40
3950,10.7,41
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.7,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.12,2
