epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
1900,8.4,52
1950,7.98,32
2000,10.06,53
2050,10.0,31
2100,8.58,32
2150,7.04,27
2200,6.98,22
2250,6.78,18
2300,5.88,24
2350,5.72,15
2400,5.18,15
2450,5.16,17
2500,5.08,16
2550,5.5,18
2600,4.62,16
2650,4.58,15
2700,4.34,17
2750,3.7,12
2800,3.8,12
2850,3.16,8
2900,3.3,9
2950,3.48,8
3000,3.26,9
3050,3.46,10
3100,2.62,7
3150,2.36,7
3200,2.7,5
3250,2.5,7
3300,2.42,5
3350,2.92,6
3400,3.02,11
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.06,1
100,0.4,2
150,0.54,2
200,0.88,2
250,1.0,3
300,1.04,2
350,1.7,4
400,1.96,4
450,1.94,3
500,2.1,4
550,2.26,5
600,2.8,6
650,3.14,9
700,3.18,8
750,4.18,11
800,4.26,15
850,4.32,11
900,4.76,17
950,7.12,20
1000,8.7,33
1050,18.1,94
1100,34.58,203
1150,67.22,353
1200,102.58,478
1250,83.62,341
1300,80.74,315
1350,72.62,348
1400,90.76,272
1450,75.48,302
1500,58.46,220
1550,61.5,236
1600,61.1,228
1650,70.1,289
1700,83.82,426
1750,57.58,206
1800,77.44,351
1850,53.86,230
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.3,1
150,0.48,2
200,1.2,2
250,1.48,3
300,1.56,3
350,2.1,4
400,2.64,6
450,2.68,5
500,2.88,6
550,4.06,14
600,6.2,15
650,9.62,42
700,82.16,719
750,226.82,726
800,289.28,857
850,285.96,962
900,330.84,1279
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.22,1
150,0.42,2
200,0.78,2
250,0.84,2
300,1.42,3
350,1.54,3
400,1.62,3
450,1.64,3
500,1.96,3
550,2.0,4
600,2.06,3
650,2.34,4
700,2.58,5
750,2.72,5
800,2.74,7
850,2.7,7
900,3.36,11
950,4.42,16
1000,4.6,12
1050,3.74,10
1100,5.58,18
1150,5.76,23
1200,9.24,32
1250,12.7,45
1300,29.54,121
1350,28.22,142
1400,35.32,172
1450,66.2,527
1500,64.9,306
1550,104.44,466
1600,91.86,580
1650,89.56,356
1700,92.5,548
1750,86.8,340
1800,82.56,339
1850,97.26,346
1900,80.68,463
1950,75.96,352
2000,102.86,444
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.18,1
150,0.36,2
200,0.96,2
250,1.46,3
300,1.6,3
350,2.04,3
400,2.2,4
450,2.58,6
500,2.44,5
550,2.62,7
600,3.9,12
650,6.3,26
700,12.78,79
750,22.3,150
800,34.48,206
850,42.16,169
900,35.86,158
950,44.04,204
1000,36.98,148
1050,40.5,172
1100,33.96,153
1150,36.84,214
1200,28.78,146
1250,35.82,174
1300,77.84,532
1350,107.88,444
1400,123.86,584
1450,103.58,626
1500,82.3,347
1550,107.88,464
1600,120.1,966
1650,104.32,342
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.04,2
100,0.08,1
150,0.36,1
200,0.9,2
250,0.94,2
300,1.1,3
350,1.36,3
400,1.68,3
450,1.9,4
500,1.8,3
550,1.88,4
600,2.32,5
650,2.26,6
700,1.98,5
750,2.22,5
800,2.64,7
850,3.22,6
900,2.82,9
950,4.1,24
1000,4.62,18
1050,5.68,24
1100,6.54,31
1150,7.0,30
1200,8.0,30
1250,8.16,32
1300,9.54,35
1350,11.74,42
1400,18.42,128
1450,15.54,72
1500,22.8,94
1550,19.56,97
1600,15.46,51
1650,13.68,97
1700,16.34,110
1750,17.18,111
1800,12.6,78
1850,14.36,104
1900,18.3,73
1950,15.06,61
2000,17.86,72
2050,17.14,55
2100,22.3,97
2150,20.44,69
2200,16.98,65
2250,16.52,99
2300,16.02,64
2350,13.96,55
2400,19.14,76
2450,21.22,106
2500,17.42,67
2550,20.9,137
2600,17.74,95
2650,22.78,131
2700,22.32,89
2750,23.08,78
2800,20.08,71
2850,27.52,112
2900,20.26,79
2950,19.48,85
3000,18.32,75
3050,25.58,150
3100,31.82,93
3150,27.9,112
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.12,1
100,0.5,2
150,0.88,2
200,1.4,3
250,1.82,3
300,1.92,4
350,2.16,5
400,2.5,4
450,2.3,5
500,2.8,5
550,3.46,9
600,3.64,12
650,5.2,14
700,7.28,24
750,8.92,35
800,12.84,50
850,16.0,80
900,23.08,84
950,19.98,81
1000,26.94,104
1050,20.82,90
1100,25.32,81
1150,29.1,160
1200,25.54,80
1250,29.14,120
1300,27.88,130
1350,33.24,152
1400,37.68,144
1450,38.88,176
1500,28.1,110
1550,39.08,173
1600,32.26,170
1650,28.58,156
1700,38.72,162
1750,40.5,134
1800,36.8,130
1850,34.2,131
1900,41.78,230
1950,31.06,165
2000,27.42,100
2050,23.06,82
2100,37.52,243
2150,24.44,74
2200,39.9,159
2250,27.6,217
2300,37.7,182
2350,40.66,199
2400,36.58,141
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.06,1
100,0.18,1
150,0.38,2
200,0.52,2
250,0.6,2
300,1.28,3
350,1.32,3
400,1.44,3
450,1.72,3
500,2.06,4
550,2.16,4
600,1.96,3
650,2.48,5
700,2.36,5
750,2.9,7
800,2.74,6
850,2.72,8
900,2.56,6
950,3.02,8
1000,3.92,12
1050,3.94,13
1100,4.08,19
1150,5.7,25
1200,7.54,33
1250,7.46,29
1300,13.44,63
1350,21.18,74
1400,34.4,188
1450,48.3,184
1500,54.18,235
1550,60.3,223
1600,69.68,225
1650,60.76,210
1700,72.28,291
1750,56.14,218
1800,65.78,340
1850,60.68,215
1900,81.64,436
1950,74.36,357
2000,81.46,318
2050,75.4,617
2100,71.68,276
2150,82.18,411
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.34,2
150,1.18,3
200,1.36,3
250,1.64,4
300,1.94,3
350,2.14,3
400,2.24,4
450,2.68,6
500,3.08,7
550,4.94,12
600,5.98,25
650,8.7,22
700,12.4,30
750,16.24,65
800,22.92,132
850,24.98,100
900,37.5,166
950,45.4,221
1000,29.12,144
1050,49.66,166
1100,30.42,152
1150,76.2,344
1200,61.14,199
1250,66.66,314
1300,66.64,252
1350,56.44,224
1400,77.4,354
1450,102.5,472
1500,102.46,422
1550,71.5,354
1600,66.48,198
1650,106.04,388
1700,84.36,313
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.0,0
100,0.08,1
150,0.2,1
200,0.36,2
250,0.8,2
300,0.98,2
350,1.14,2
400,1.16,3
450,1.24,3
500,1.5,3
550,1.36,3
600,1.48,3
650,1.58,3
700,1.56,4
750,1.68,5
800,1.84,3
850,1.96,5
900,2.32,7
950,2.04,5
1000,1.84,4
1050,2.02,5
1100,2.66,6
1150,2.52,10
1200,2.46,9
1250,3.56,19
1300,3.5,16
1350,4.78,20
1400,4.9,16
1450,6.68,23
1500,9.54,62
1550,7.66,55
1600,11.1,93
1650,10.58,80
1700,13.38,57
1750,8.94,38
1800,8.92,57
1850,12.86,97
1900,12.84,60
1950,13.9,94
2000,8.9,45
2050,16.58,80
2100,14.14,88
2150,11.74,50
2200,16.14,65
2250,14.38,65
2300,17.76,74
2350,16.08,82
2400,20.54,92
2450,14.24,81
2500,20.0,86
2550,22.78,108
2600,21.16,97
2650,15.92,108
2700,16.56,82
2750,17.98,112
2800,13.04,51
2850,19.96,94
2900,21.36,102
2950,19.7,78
3000,22.68,120
3050,16.38,78
3100,22.4,94
3150,20.58,163
3200,20.22,106
3250,16.16,65
3300,23.8,139
3350,20.14,80
3400,13.42,60
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.0,0
100,0.06,1
150,0.2,1
200,0.48,2
250,0.86,2
300,1.28,2
350,1.36,3
400,1.3,3
450,1.58,3
500,1.6,4
550,1.4,4
600,1.92,4
650,1.86,4
700,2.12,5
750,2.26,6
800,2.96,11
850,4.18,14
900,5.3,27
950,10.12,70
1000,12.06,71
1050,13.52,56
1100,10.54,60
1150,15.34,68
1200,13.86,63
1250,14.9,65
1300,17.62,67
1350,15.74,59
1400,20.28,131
1450,14.8,88
1500,15.42,85
1550,16.14,60
1600,21.8,132
1650,12.26,46
1700,16.38,114
1750,20.68,77
1800,14.58,67
1850,15.58,90
1900,19.78,114
1950,19.78,74
2000,17.3,106
2050,20.1,81
2100,25.8,94
2150,18.04,100
2200,15.34,64
2250,14.14,106
2300,26.56,119
2350,18.04,78
2400,14.8,72
2450,17.56,54
2500,16.96,53
2550,17.76,87
2600,13.98,62
2650,12.72,58
2700,20.36,112
2750,14.78,78
2800,19.74,103
2850,14.16,74
2900,21.3,101
2950,20.86,108
3000,17.12,85
3050,17.06,62
3100,15.46,86
3150,23.6,114
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.34,1
150,0.36,2
200,0.68,2
250,0.74,2
300,1.06,2
350,1.66,3
400,1.44,3
450,1.46,3
500,1.7,3
550,1.62,4
600,1.82,4
650,1.68,5
700,2.02,5
750,2.22,6
800,2.44,8
850,2.84,10
900,2.86,8
950,3.08,11
1000,3.1,11
1050,2.82,10
1100,3.58,12
1150,2.52,7
1200,4.76,19
1250,7.3,33
1300,6.76,26
1350,7.14,52
1400,6.86,32
1450,10.1,60
1500,11.28,49
1550,9.9,43
1600,9.1,48
1650,11.26,43
1700,10.34,50
1750,13.28,44
1800,13.14,55
1850,14.04,54
1900,12.1,43
1950,14.1,51
2000,13.34,81
2050,10.38,50
2100,16.18,58
2150,14.4,69
2200,14.82,46
2250,13.5,57
2300,18.36,88
2350,16.0,52
2400,14.28,51
2450,15.32,64
2500,15.96,62
2550,19.04,80
2600,14.5,51
2650,16.0,88
2700,10.42,64
2750,16.74,82
2800,15.52,73
2850,15.04,54
2900,15.32,64
2950,14.82,44
3000,17.44,52
3050,16.14,88
3100,18.12,75
3150,16.42,94
3200,17.08,74
3250,18.66,54
3300,10.4,30
3350,14.62,49
3400,13.78,45
3450,16.04,64
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.36,2
150,0.68,2
200,1.26,3
250,1.38,2
300,1.5,3
350,1.84,4
400,2.42,5
450,2.64,5
500,2.64,6
550,3.22,6
600,3.34,9
650,3.92,10
700,5.7,13
750,5.66,18
800,6.08,33
850,6.52,21
900,7.02,20
950,7.88,23
1000,6.16,21
1050,14.56,63
1100,22.34,76
1150,17.48,67
1200,22.58,80
1250,16.72,69
1300,22.46,167
1350,17.12,45
1400,23.78,106
1450,19.22,72
1500,21.82,93
1550,23.22,78
1600,22.3,81
1650,18.76,99
1700,23.96,99
1750,19.2,62
1800,22.72,104
1850,21.6,143
1900,17.14,50
1950,21.8,79
2000,26.08,126
2050,22.9,128
2100,19.48,53
2150,19.62,85
2200,19.48,78
2250,18.2,65
2300,21.42,76
2350,22.02,82
2400,16.9,68
2450,21.72,83
2500,21.4,78
2550,21.42,135
2600,19.58,75
2650,17.4,61
2700,20.6,67
2750,19.04,69
2800,18.66,90
2850,20.66,83
2900,16.06,76
2950,23.28,82
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.0,0
100,0.18,1
150,0.28,1
200,0.3,2
250,0.66,2
300,0.9,2
350,1.18,2
400,1.46,3
450,1.44,3
500,1.44,3
550,1.74,3
600,1.5,3
650,1.98,3
700,1.86,4
750,2.0,4
800,2.14,4
850,2.38,5
900,2.52,5
950,2.9,8
1000,2.96,9
1050,3.34,10
1100,3.5,10
1150,3.08,11
1200,2.86,10
1250,3.04,9
1300,4.4,13
1350,5.02,17
1400,5.74,22
1450,11.0,48
1500,14.34,69
1550,14.14,72
1600,14.94,88
1650,15.2,59
1700,19.74,72
1750,12.42,70
1800,15.16,79
1850,11.96,47
1900,14.98,67
1950,19.04,77
2000,15.06,85
2050,22.7,118
2100,21.8,86
2150,18.12,66
2200,15.68,75
2250,20.28,56
2300,19.3,102
2350,34.66,141
2400,48.48,171
2450,32.74,125
2500,36.86,206
2550,48.04,340
2600,45.58,178
2650,62.1,253
2700,41.26,199
2750,49.78,188
2800,57.54,328
2850,59.82,311
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.12,1
150,0.18,1
200,0.32,2
250,0.74,2
300,1.0,2
350,1.0,2
400,1.02,3
450,1.06,3
500,1.18,3
550,1.12,3
600,1.46,3
650,1.46,4
700,1.36,4
750,1.94,4
800,2.12,5
850,2.32,6
900,2.3,7
950,2.06,7
1000,2.44,10
1050,2.28,11
1100,3.58,22
1150,4.02,12
1200,6.68,37
1250,6.9,25
1300,5.8,34
1350,5.84,20
1400,6.26,35
1450,6.4,34
1500,7.94,43
1550,6.3,28
1600,3.82,22
1650,6.48,34
1700,6.48,40
1750,9.42,36
1800,6.78,44
1850,15.94,76
1900,20.48,100
1950,26.48,143
2000,24.96,138
2050,15.4,89
2100,12.54,93
2150,13.44,97
2200,16.04,97
2250,21.92,96
2300,25.38,144
2350,23.76,105
2400,23.74,118
2450,19.34,100
2500,24.1,93
2550,22.22,84
2600,21.18,106
2650,22.62,86
2700,28.82,124
2750,26.88,111
2800,25.42,98
2850,31.0,148
2900,34.98,212
2950,31.26,120
3000,29.46,141
3050,28.5,123
3100,32.46,162
3150,31.96,108
3200,30.76,101
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.26,1
100,0.48,2
150,0.44,2
200,0.94,3
250,1.62,3
300,1.86,3
350,1.86,4
400,2.04,5
450,2.32,4
500,2.74,8
550,3.3,7
600,3.86,14
650,3.94,9
700,6.02,17
750,5.68,20
800,6.06,20
850,9.16,34
900,24.04,143
950,97.42,959
1000,1326.48,9315
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.22,2
100,0.48,2
150,0.94,2
200,1.34,3
250,2.2,4
300,2.68,6
350,3.28,8
400,4.08,9
450,5.48,17
500,10.42,40
550,62.6,450
600,335.78,1839
650,966.4,3690
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.26,1
100,0.52,2
150,0.42,2
200,1.12,3
250,1.48,3
300,1.64,4
350,1.96,4
400,2.08,5
450,2.12,5
500,2.42,6
550,2.5,6
600,2.54,9
650,2.72,10
700,2.62,11
750,3.32,12
800,4.08,12
850,4.82,12
900,4.6,18
950,7.76,29
1000,11.08,44
1050,13.76,48
1100,13.5,82
1150,16.72,126
1200,15.72,46
1250,16.96,81
1300,18.24,69
1350,16.98,115
1400,11.86,61
1450,11.14,74
1500,7.1,64
1550,9.3,162
1600,5.2,32
1650,8.0,37
1700,11.2,54
1750,12.86,69
1800,12.8,66
1850,13.26,39
1900,9.74,45
1950,7.16,31
2000,8.32,34
2050,7.44,51
2100,5.7,49
2150,4.68,28
2200,3.22,16
2250,5.4,26
2300,2.66,19
2350,1.7,29
2400,2.36,21
2450,5.68,27
2500,5.68,28
2550,6.16,17
2600,3.96,12
2650,4.4,20
2700,4.0,14
2750,4.12,18
2800,4.82,25
2850,5.6,25
2900,3.94,16
2950,4.06,18
3000,3.86,12
3050,3.42,16
3100,3.74,26
3150,4.06,14
3200,3.12,11
3250,3.24,17
3300,3.3,17
3350,3.16,14
3400,2.28,11
3450,2.42,7
3500,2.4,8
3550,2.14,9
3600,2.32,6
3650,2.38,6
3700,1.84,4
3750,2.12,7
3800,1.62,6
3850,1.64,5
3900,1.42,4
3950,1.7,4
4000,1.14,3
4050,1.26,4
4100,1.26,5
4150,1.52,7
4200,0.92,2
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.24,1
100,0.62,2
150,0.76,2
200,0.52,3
250,1.02,3
300,0.66,3
350,0.82,3
400,1.72,3
450,1.52,3
500,1.66,5
550,2.1,8
600,2.12,4
650,3.2,9
700,4.4,20
750,5.68,44
800,8.06,27
850,28.18,187
900,29.26,145
950,27.06,143
1000,22.5,138
1050,22.84,151
1100,24.7,137
1150,23.28,119
1200,14.9,95
1250,11.64,183
1300,9.84,110
1350,7.12,53
1400,8.02,35
1450,10.74,83
1500,9.24,52
1550,13.38,123
1600,6.44,36
1650,3.28,21
1700,2.46,36
1750,2.98,19
1800,1.8,8
1850,1.8,6
1900,1.44,11
1950,1.16,5
2000,1.32,4
2050,1.4,8
2100,1.2,4
2150,0.82,2
2200,0.26,2
2250,0.82,4
2300,1.2,2
2350,1.2,9
2400,1.18,2
2450,1.0,2
2500,1.24,9
2550,1.04,2
2600,1.04,2
2650,1.0,2
2700,1.02,2
2750,0.96,2
2800,0.94,2
2850,0.92,2
2900,0.9,1
2950,0.9,1
3000,0.94,1
3050,0.98,1
3100,1.02,2
3150,0.92,2
3200,0.86,1
3250,0.78,1
3300,0.84,2
3350,0.72,2
3400,0.56,1
3450,0.78,1
3500,0.86,1
3550,0.9,1
3600,0.84,1
3650,0.64,2
3700,0.76,2
3750,0.62,1
3800,0.58,1
3850,0.56,1
3900,0.42,1
3950,0.42,1
4000,0.48,1
4050,0.52,1
4100,0.5,1
4150,0.28,1
4200,0.34,1
4250,0.26,1
4300,0.28,1
4350,0.32,1
4400,0.16,1
4450,0.34,1
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.2,1
100,0.3,2
150,0.44,2
200,0.76,2
250,1.28,3
300,1.9,3
350,1.94,5
400,2.12,4
450,2.26,4
500,2.3,5
550,2.88,7
600,2.76,6
650,3.48,9
700,4.06,9
750,5.2,13
800,5.98,22
850,8.72,25
900,8.72,26
950,16.1,59
1000,48.92,264
1050,157.28,812
1100,290.42,1301
1150,237.42,1129
1200,261.86,1034
1250,171.06,704
1300,74.72,441
1350,49.82,176
1400,57.74,248
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.1,1
100,0.88,2
150,1.34,3
200,1.46,3
250,1.84,3
300,1.98,3
350,2.72,6
400,2.94,7
450,3.38,9
500,5.24,15
550,13.52,52
600,169.42,834
650,224.94,894
700,319.22,1143
750,269.1,1195
800,123.8,398
850,30.82,118
900,23.42,135
950,18.16,105
1000,20.18,99
1050,17.62,85
1100,5.94,22
1150,4.08,12
1200,4.7,19
1250,3.72,12
1300,3.18,6
1350,3.32,6
1400,3.06,7
1450,3.58,6
1500,3.08,5
1550,3.0,4
1600,2.7,5
1650,2.6,5
1700,2.3,5
1750,2.36,5
1800,2.16,4
1850,1.94,5
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.16,1
100,0.38,2
150,0.78,2
200,0.94,2
250,1.24,3
300,2.02,3
350,1.86,3
400,2.14,4
450,2.28,5
500,2.14,4
550,2.76,6
600,2.74,9
650,2.9,9
700,3.04,7
750,3.56,9
800,4.76,10
850,3.9,10
900,4.56,17
950,5.42,27
1000,7.46,30
1050,11.88,59
1100,42.98,288
1150,80.44,348
1200,83.5,277
1250,80.6,340
1300,120.7,520
1350,116.72,776
1400,114.98,356
1450,113.82,397
1500,115.54,550
1550,103.68,475
1600,104.26,508
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.18,1
100,0.6,2
150,1.06,2
200,1.72,3
250,2.24,4
300,2.42,4
350,2.66,5
400,3.08,7
450,3.62,9
500,4.26,10
550,5.04,18
600,8.92,56
650,23.74,85
700,82.6,714
750,306.74,1364
800,252.58,1136
850,237.4,1304
900,221.8,1126
950,226.22,1042
1000,240.12,1522
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.28,1
100,0.36,1
150,0.64,2
200,1.1,2
250,1.34,3
300,1.72,4
350,1.64,3
400,1.84,3
450,1.8,4
500,1.8,6
550,1.92,5
600,2.1,7
650,2.28,5
700,2.3,7
750,2.38,4
800,2.92,9
850,3.04,7
900,3.22,12
950,3.72,13
1000,5.34,18
1050,7.08,35
1100,10.46,71
1150,12.12,54
1200,16.26,72
1250,17.26,60
1300,22.22,106
1350,28.1,91
1400,24.74,151
1450,26.12,178
1500,18.48,76
1550,22.92,83
1600,31.06,192
1650,27.3,139
1700,23.34,107
1750,21.66,71
1800,14.92,83
1850,16.02,61
1900,24.94,189
1950,17.04,74
2000,14.76,94
2050,24.54,84
2100,17.32,62
2150,15.9,71
2200,10.4,62
2250,9.8,39
2300,9.64,32
2350,13.18,48
2400,10.72,38
2450,14.82,80
2500,7.08,33
2550,15.2,56
2600,11.8,46
2650,14.82,88
2700,13.76,48
2750,15.08,101
2800,12.72,41
2850,11.1,41
2900,9.22,38
2950,8.76,35
3000,11.84,45
3050,9.36,38
3100,12.18,81
3150,9.68,49
3200,7.64,45
3250,4.22,25
3300,2.54,32
3350,2.62,20
3400,4.4,33
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.28,2
100,0.48,2
150,0.72,2
200,1.22,3
250,1.74,4
300,2.32,5
350,2.64,8
400,2.88,8
450,3.96,15
500,5.8,15
550,5.12,17
600,7.08,30
650,9.92,43
700,14.42,50
750,19.46,113
800,29.34,129
850,16.14,60
900,15.14,71
950,18.16,69
1000,16.56,63
1050,14.98,51
1100,14.74,42
1150,14.06,54
1200,11.78,49
1250,14.9,58
1300,14.36,73
1350,12.02,34
1400,13.7,130
1450,14.38,47
1500,13.96,64
1550,10.76,26
1600,13.62,42
1650,13.52,53
1700,12.48,60
1750,15.2,56
1800,13.8,61
1850,14.4,60
1900,14.1,43
1950,11.66,56
2000,12.24,51
2050,7.5,55
2100,2.54,30
2150,2.68,34
2200,1.96,24
2250,2.94,23
2300,6.14,38
2350,3.28,26
2400,0.64,11
2450,1.0,15
2500,3.48,34
2550,4.14,23
2600,2.4,27
2650,1.42,17
2700,1.16,29
2750,2.16,22
2800,2.52,29
2850,2.88,44
2900,0.98,37
2950,4.52,60
3000,3.4,23
3050,1.56,29
3100,4.48,42
3150,6.68,46
3200,1.3,31
3250,3.34,33
3300,3.06,42
3350,2.5,40
3400,4.14,29
3450,6.52,55
3500,1.5,13
3550,3.54,66
3600,1.28,30
3650,0.56,22
3700,1.36,21
3750,1.16,37
3800,3.9,42
3850,1.86,33
3900,1.26,33
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.14,1
100,0.34,1
150,0.36,2
200,0.88,2
250,1.4,3
300,1.5,3
350,1.7,3
400,2.18,3
450,2.16,5
500,2.2,6
550,2.78,6
600,2.88,6
650,3.18,7
700,3.4,8
750,3.08,7
800,4.62,13
850,3.88,20
900,3.78,9
950,4.62,29
1000,8.48,68
1050,12.9,60
1100,27.9,168
1150,50.2,266
1200,52.34,208
1250,62.82,250
1300,33.48,152
1350,48.26,198
1400,43.8,270
1450,96.74,424
1500,60.94,347
1550,69.66,402
1600,79.32,331
1650,96.92,549
1700,85.38,347
1750,69.82,250
1800,44.58,177
1850,32.36,128
1900,39.34,157
1950,40.08,201
2000,45.7,176
2050,45.12,186
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.22,1
100,0.62,2
150,1.04,2
200,1.62,3
250,1.74,3
300,1.9,4
350,2.2,3
400,2.42,5
450,3.06,9
500,3.7,8
550,4.3,15
600,5.22,14
650,7.5,70
700,51.8,378
750,68.4,272
800,101.0,436
850,83.18,398
900,233.88,2588
950,240.76,1055
1000,300.44,1367
1050,212.32,1304
1100,237.4,1448
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.12,1
100,0.32,2
150,0.42,2
200,0.6,2
250,0.8,2
300,1.0,3
350,0.98,3
400,1.18,3
450,1.42,4
500,1.6,3
550,1.6,3
600,1.46,4
650,1.66,5
700,1.68,6
750,1.94,5
800,1.7,5
850,1.18,4
900,1.52,6
